date,open,high,low,close,volume,turnover
2024-06-03,3596.0,3606.0,3590.0,3600.0,2500000,9000000000.0
2024-06-04,3604.5,3614.5,3598.5,3608.5,2500000,9021250000.0
2024-06-05,3613.0,3623.0,3607.0,3617.0,2500000,9042500000.0
2024-06-06,3615.5,3625.5,3609.5,3619.5,2500000,9048750000.0
2024-06-07,3624.0,3634.0,3618.0,3628.0,2500000,9070000000.0
2024-06-10,3632.5,3642.5,3626.5,3636.5,2500000,9091250000.0
2024-06-11,3635.0,3645.0,3629.0,3639.0,2500000,9097500000.0
2024-06-12,3643.5,3653.5,3637.5,3647.5,2500000,9118750000.0
2024-06-13,3652.0,3662.0,3646.0,3656.0,2500000,9140000000.0
2024-06-14,3654.5,3664.5,3648.5,3658.5,2500000,9146250000.0
2024-06-17,3663.0,3673.0,3657.0,3667.0,2500000,9167500000.0
2024-06-18,3671.5,3681.5,3665.5,3675.5,2500000,9188750000.0
2024-06-19,3674.0,3684.0,3668.0,3678.0,2500000,9195000000.0
2024-06-20,3682.5,3692.5,3676.5,3686.5,2500000,9216250000.0
2024-06-21,3691.0,3701.0,3685.0,3695.0,2500000,9237500000.0
2024-06-24,3693.5,3703.5,3687.5,3697.5,2500000,9243750000.0
2024-06-25,3702.0,3712.0,3696.0,3706.0,2500000,9265000000.0
2024-06-26,3710.5,3720.5,3704.5,3714.5,2500000,9286250000.0
2024-06-27,3713.0,3723.0,3707.0,3717.0,2500000,9292500000.0
2024-06-28,3721.5,3731.5,3715.5,3725.5,2500000,9313750000.0
