date,open,high,low,close,volume,turnover
2024-06-03,3796.0,3806.0,3790.0,3800.0,2500000,9500000000.0
2024-06-04,3802.7,3812.7,3796.7,3806.7,2500000,9516750000.0
2024-06-05,3809.4,3819.4,3803.4,3813.4,2500000,9533500000.0
2024-06-06,3816.1,3826.1,3810.1,3820.1,2500000,9550250000.0
2024-06-07,3816.8,3826.8,3810.8,3820.8,2500000,9552000000.0
2024-06-10,3823.5,3833.5,3817.5,3827.5,2500000,9568750000.0
2024-06-11,3830.2,3840.2,3824.2,3834.2,2500000,9585500000.0
2024-06-12,3836.9,3846.9,3830.9,3840.9,2500000,9602250000.0
2024-06-13,3837.6,3847.6,3831.6,3841.6,2500000,9604000000.0
2024-06-14,3844.3,3854.3,3838.3,3848.3,2500000,9620750000.0
2024-06-17,3851.0,3861.0,3845.0,3855.0,2500000,9637500000.0
2024-06-18,3857.7,3867.7,3851.7,3861.7,2500000,9654250000.0
2024-06-19,3858.4,3868.4,3852.4,3862.4,2500000,9656000000.0
2024-06-20,3865.1,3875.1,3859.1,3869.1,2500000,9672750000.0
2024-06-21,3871.8,3881.8,3865.8,3875.8,2500000,9689500000.0
2024-06-24,3878.5,3888.5,3872.5,3882.5,2500000,9706250000.0
2024-06-25,3879.2,3889.2,3873.2,3883.2,2500000,9708000000.0
2024-06-26,3885.9,3895.9,3879.9,3889.9,2500000,9724750000.0
2024-06-27,3892.6,3902.6,3886.6,3896.6,2500000,9741500000.0
2024-06-28,3899.3,3909.3,3893.3,3903.3,2500000,9758250000.0
